participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,20730,20820,work,12
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,20820,20910,work,13
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,20910,21000,work,14
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,21000,21090,work,15
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,21090,21180,work,16
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,21180,21270,work,17
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,21270,21360,work,18
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,21360,21450,work,19
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,21450,21540,work,20
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,21540,21630,work,21
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,21630,21720,work,22
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,21720,21810,work,23
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,21810,21900,work,24
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,21900,21990,work,25
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,21990,22080,work,26
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,22080,22170,work,27
7,vp7/run2b_2018-05-23-13-54-07.ids_1,7,22170,22230,work,28
7,vp7/run2b_2018-05-23-13-54-07.ids_1,8,24750,24840,take_off_jacket,0
7,vp7/run2b_2018-05-23-13-54-07.ids_1,8,24840,24930,take_off_jacket,1
7,vp7/run2b_2018-05-23-13-54-07.ids_1,8,24930,25020,take_off_jacket,2
7,vp7/run2b_2018-05-23-13-54-07.ids_1,8,25020,25110,take_off_jacket,3
7,vp7/run2b_2018-05-23-13-54-07.ids_1,8,25110,25200,take_off_jacket,4
7,vp7/run2b_2018-05-23-13-54-07.ids_1,8,25200,25260,take_off_jacket,5
7,vp7/run2b_2018-05-23-13-54-07.ids_1,9,25740,25830,final_task,0
7,vp7/run2b_2018-05-23-13-54-07.ids_1,9,25830,25920,final_task,1
7,vp7/run2b_2018-05-23-13-54-07.ids_1,9,25920,26010,final_task,2
7,vp7/run2b_2018-05-23-13-54-07.ids_1,9,26010,26100,final_task,3
7,vp7/run2b_2018-05-23-13-54-07.ids_1,9,26100,26190,final_task,4
7,vp7/run2b_2018-05-23-13-54-07.ids_1,9,26190,26280,final_task,5
7,vp7/run2b_2018-05-23-13-54-07.ids_1,9,26280,26370,final_task,6
7,vp7/run2b_2018-05-23-13-54-07.ids_1,9,26370,26460,final_task,7
7,vp7/run2b_2018-05-23-13-54-07.ids_1,9,26460,26550,final_task,8
7,vp7/run2b_2018-05-23-13-54-07.ids_1,9,26550,26640,final_task,9
7,vp7/run2b_2018-05-23-13-54-07.ids_1,9,26640,26730,final_task,10
