participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
13,vp13/run2_2018-05-30-11-34-54.ids_1,9,28530,28620,read_write_newspaper,22
13,vp13/run2_2018-05-30-11-34-54.ids_1,9,28620,28710,read_write_newspaper,23
13,vp13/run2_2018-05-30-11-34-54.ids_1,9,28710,28800,read_write_newspaper,24
13,vp13/run2_2018-05-30-11-34-54.ids_1,9,28800,28890,read_write_newspaper,25
13,vp13/run2_2018-05-30-11-34-54.ids_1,9,28890,28980,read_write_newspaper,26
13,vp13/run2_2018-05-30-11-34-54.ids_1,9,28980,29070,read_write_newspaper,27
13,vp13/run2_2018-05-30-11-34-54.ids_1,9,29070,29160,read_write_newspaper,28
13,vp13/run2_2018-05-30-11-34-54.ids_1,9,29160,29250,read_write_newspaper,29
13,vp13/run2_2018-05-30-11-34-54.ids_1,9,29250,29340,read_write_newspaper,30
13,vp13/run2_2018-05-30-11-34-54.ids_1,9,29340,29430,read_write_newspaper,31
13,vp13/run2_2018-05-30-11-34-54.ids_1,9,29430,29520,read_write_newspaper,32
13,vp13/run2_2018-05-30-11-34-54.ids_1,9,29520,29588,read_write_newspaper,33
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,30360,30450,watch_video,0
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,30450,30540,watch_video,1
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,30540,30630,watch_video,2
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,30630,30720,watch_video,3
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,30720,30810,watch_video,4
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,30810,30900,watch_video,5
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,30900,30990,watch_video,6
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,30990,31080,watch_video,7
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,31080,31170,watch_video,8
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,31170,31260,watch_video,9
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,31260,31350,watch_video,10
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,31350,31440,watch_video,11
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,31440,31530,watch_video,12
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,31530,31620,watch_video,13
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,31620,31710,watch_video,14
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,31710,31800,watch_video,15
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,31800,31890,watch_video,16
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,31890,31980,watch_video,17
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,31980,32070,watch_video,18
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,32070,32160,watch_video,19
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,32160,32250,watch_video,20
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,32250,32340,watch_video,21
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,32340,32430,watch_video,22
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,32430,32520,watch_video,23
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,32520,32610,watch_video,24
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,32610,32700,watch_video,25
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,32700,32790,watch_video,26
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,32790,32880,watch_video,27
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,32880,32970,watch_video,28
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,32970,33060,watch_video,29
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,33060,33150,watch_video,30
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,33150,33240,watch_video,31
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,33240,33330,watch_video,32
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,33330,33420,watch_video,33
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,33420,33510,watch_video,34
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,33510,33600,watch_video,35
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,33600,33690,watch_video,36
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,33690,33780,watch_video,37
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,33780,33870,watch_video,38
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,33870,33960,watch_video,39
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,33960,34050,watch_video,40
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,34050,34140,watch_video,41
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,34140,34230,watch_video,42
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,34230,34320,watch_video,43
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,34320,34410,watch_video,44
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,34410,34500,watch_video,45
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,34500,34590,watch_video,46
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,34590,34680,watch_video,47
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,34680,34770,watch_video,48
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,34770,34860,watch_video,49
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,34860,34950,watch_video,50
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,34950,35040,watch_video,51
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,35040,35130,watch_video,52
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,35130,35220,watch_video,53
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,35220,35310,watch_video,54
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,35310,35400,watch_video,55
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,35400,35490,watch_video,56
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,35490,35580,watch_video,57
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,35580,35670,watch_video,58
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,35670,35760,watch_video,59
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,35760,35850,watch_video,60
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,35850,35940,watch_video,61
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,35940,36030,watch_video,62
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,36030,36120,watch_video,63
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,36120,36210,watch_video,64
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,36210,36300,watch_video,65
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,36300,36390,watch_video,66
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,36390,36480,watch_video,67
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,36480,36570,watch_video,68
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,36570,36660,watch_video,69
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,36660,36750,watch_video,70
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,36750,36840,watch_video,71
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,36840,36930,watch_video,72
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,36930,37020,watch_video,73
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,37020,37110,watch_video,74
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,37110,37200,watch_video,75
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,37200,37290,watch_video,76
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,37290,37380,watch_video,77
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,37380,37470,watch_video,78
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,37470,37560,watch_video,79
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,37560,37650,watch_video,80
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,37650,37740,watch_video,81
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,37740,37830,watch_video,82
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,37830,37920,watch_video,83
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,37920,38010,watch_video,84
13,vp13/run2_2018-05-30-11-34-54.ids_1,10,38010,38049,watch_video,85
13,vp13/run2_2018-05-30-11-34-54.ids_1,11,39210,39300,final_task,0
13,vp13/run2_2018-05-30-11-34-54.ids_1,11,39300,39390,final_task,1
13,vp13/run2_2018-05-30-11-34-54.ids_1,11,39390,39480,final_task,2
13,vp13/run2_2018-05-30-11-34-54.ids_1,11,39480,39570,final_task,3
13,vp13/run2_2018-05-30-11-34-54.ids_1,11,39570,39660,final_task,4
13,vp13/run2_2018-05-30-11-34-54.ids_1,11,39660,39750,final_task,5
13,vp13/run2_2018-05-30-11-34-54.ids_1,11,39750,39840,final_task,6
13,vp13/run2_2018-05-30-11-34-54.ids_1,11,39840,39930,final_task,7
13,vp13/run2_2018-05-30-11-34-54.ids_1,11,39930,40020,final_task,8
13,vp13/run2_2018-05-30-11-34-54.ids_1,11,40020,40110,final_task,9
13,vp13/run2_2018-05-30-11-34-54.ids_1,11,40110,40200,final_task,10
13,vp13/run2_2018-05-30-11-34-54.ids_1,11,40200,40290,final_task,11
